year,country,unit,value_name,jmp_category,commitment,value
2036,All countries WHHS Tool1,Mil People,FW,ALB,2030,367.2
2037,All countries WHHS Tool1,Mil People,FW,ALB,2030,356.8
2038,All countries WHHS Tool1,Mil People,FW,ALB,2030,345.9
2039,All countries WHHS Tool1,Mil People,FW,ALB,2030,334.4
2040,All countries WHHS Tool1,Mil People,FW,ALB,2030,323.1
2041,All countries WHHS Tool1,Mil People,FW,ALB,2030,312.3
2042,All countries WHHS Tool1,Mil People,FW,ALB,2030,302.1
2043,All countries WHHS Tool1,Mil People,FW,ALB,2030,292.4
2044,All countries WHHS Tool1,Mil People,FW,ALB,2030,283.1
2045,All countries WHHS Tool1,Mil People,FW,ALB,2030,274.3
2046,All countries WHHS Tool1,Mil People,FW,ALB,2030,265.8
2047,All countries WHHS Tool1,Mil People,FW,ALB,2030,257.3
2048,All countries WHHS Tool1,Mil People,FW,ALB,2030,249.0
2049,All countries WHHS Tool1,Mil People,FW,ALB,2030,240.7
2050,All countries WHHS Tool1,Mil People,FW,ALB,2030,232.5
2051,All countries WHHS Tool1,Mil People,FW,ALB,2030,224.1
2052,All countries WHHS Tool1,Mil People,FW,ALB,2030,215.4
2053,All countries WHHS Tool1,Mil People,FW,ALB,2030,206.2
2054,All countries WHHS Tool1,Mil People,FW,ALB,2030,196.8
2055,All countries WHHS Tool1,Mil People,FW,ALB,2030,187.1
2056,All countries WHHS Tool1,Mil People,FW,ALB,2030,177.7
2057,All countries WHHS Tool1,Mil People,FW,ALB,2030,168.6
2058,All countries WHHS Tool1,Mil People,FW,ALB,2030,159.9
2059,All countries WHHS Tool1,Mil People,FW,ALB,2030,151.4
2060,All countries WHHS Tool1,Mil People,FW,ALB,2030,143.2
2061,All countries WHHS Tool1,Mil People,FW,ALB,2030,135.0
2062,All countries WHHS Tool1,Mil People,FW,ALB,2030,127.0
2063,All countries WHHS Tool1,Mil People,FW,ALB,2030,119.2
2064,All countries WHHS Tool1,Mil People,FW,ALB,2030,111.5
2065,All countries WHHS Tool1,Mil People,FW,ALB,2030,104.2
2066,All countries WHHS Tool1,Mil People,FW,ALB,2030,97.07
2067,All countries WHHS Tool1,Mil People,FW,ALB,2030,90.16
2068,All countries WHHS Tool1,Mil People,FW,ALB,2030,83.43
2069,All countries WHHS Tool1,Mil People,FW,ALB,2030,76.93
2070,All countries WHHS Tool1,Mil People,FW,ALB,2030,70.73
2071,All countries WHHS Tool1,Mil People,FW,ALB,2030,64.91
2072,All countries WHHS Tool1,Mil People,FW,ALB,2030,59.49
2073,All countries WHHS Tool1,Mil People,FW,ALB,2030,54.45
2074,All countries WHHS Tool1,Mil People,FW,ALB,2030,49.87
2075,All countries WHHS Tool1,Mil People,FW,ALB,2030,45.68
2076,All countries WHHS Tool1,Mil People,FW,ALB,2030,41.76
2077,All countries WHHS Tool1,Mil People,FW,ALB,2030,38.07
2078,All countries WHHS Tool1,Mil People,FW,ALB,2030,34.64
2079,All countries WHHS Tool1,Mil People,FW,ALB,2030,31.5
2080,All countries WHHS Tool1,Mil People,FW,ALB,2030,28.66
2081,All countries WHHS Tool1,Mil People,FW,ALB,2030,26.14
2082,All countries WHHS Tool1,Mil People,FW,ALB,2030,23.94
2083,All countries WHHS Tool1,Mil People,FW,ALB,2030,22.03
2084,All countries WHHS Tool1,Mil People,FW,ALB,2030,20.4
2085,All countries WHHS Tool1,Mil People,FW,ALB,2030,18.91
2086,All countries WHHS Tool1,Mil People,FW,ALB,2030,17.56
2087,All countries WHHS Tool1,Mil People,FW,ALB,2030,16.31
2088,All countries WHHS Tool1,Mil People,FW,ALB,2030,15.15
2089,All countries WHHS Tool1,Mil People,FW,ALB,2030,14.07
2090,All countries WHHS Tool1,Mil People,FW,ALB,2030,13.04
2091,All countries WHHS Tool1,Mil People,FW,ALB,2030,12.1
2092,All countries WHHS Tool1,Mil People,FW,ALB,2030,11.24
2093,All countries WHHS Tool1,Mil People,FW,ALB,2030,10.46
2094,All countries WHHS Tool1,Mil People,FW,ALB,2030,9.757
2095,All countries WHHS Tool1,Mil People,FW,ALB,2030,9.123
2096,All countries WHHS Tool1,Mil People,FW,ALB,2030,8.54
2097,All countries WHHS Tool1,Mil People,FW,ALB,2030,8.022
2098,All countries WHHS Tool1,Mil People,FW,ALB,2030,7.545
2099,All countries WHHS Tool1,Mil People,FW,ALB,2030,7.148
2100,All countries WHHS Tool1,Mil People,FW,ALB,2030,6.769
2019,All countries WHHS Tool1,Mil People,FW,ALB,2050,476.3
2020,All countries WHHS Tool1,Mil People,FW,ALB,2050,525.0
2021,All countries WHHS Tool1,Mil People,FW,ALB,2050,508.3
2022,All countries WHHS Tool1,Mil People,FW,ALB,2050,493.3
2023,All countries WHHS Tool1,Mil People,FW,ALB,2050,478.4
2024,All countries WHHS Tool1,Mil People,FW,ALB,2050,469.3
2025,All countries WHHS Tool1,Mil People,FW,ALB,2050,461.4
2026,All countries WHHS Tool1,Mil People,FW,ALB,2050,455.4
2027,All countries WHHS Tool1,Mil People,FW,ALB,2050,451.4
2028,All countries WHHS Tool1,Mil People,FW,ALB,2050,446.1
2029,All countries WHHS Tool1,Mil People,FW,ALB,2050,438.1
2030,All countries WHHS Tool1,Mil People,FW,ALB,2050,428.0
2031,All countries WHHS Tool1,Mil People,FW,ALB,2050,417.8
2032,All countries WHHS Tool1,Mil People,FW,ALB,2050,407.6
2033,All countries WHHS Tool1,Mil People,FW,ALB,2050,397.8
2034,All countries WHHS Tool1,Mil People,FW,ALB,2050,388.3
2035,All countries WHHS Tool1,Mil People,FW,ALB,2050,379.0
2036,All countries WHHS Tool1,Mil People,FW,ALB,2050,369.2
2037,All countries WHHS Tool1,Mil People,FW,ALB,2050,359.1
2038,All countries WHHS Tool1,Mil People,FW,ALB,2050,348.4
2039,All countries WHHS Tool1,Mil People,FW,ALB,2050,337.1
2040,All countries WHHS Tool1,Mil People,FW,ALB,2050,325.9
2041,All countries WHHS Tool1,Mil People,FW,ALB,2050,315.3
2042,All countries WHHS Tool1,Mil People,FW,ALB,2050,305.3
2043,All countries WHHS Tool1,Mil People,FW,ALB,2050,295.7
2044,All countries WHHS Tool1,Mil People,FW,ALB,2050,286.6
2045,All countries WHHS Tool1,Mil People,FW,ALB,2050,277.8
2046,All countries WHHS Tool1,Mil People,FW,ALB,2050,269.3
2047,All countries WHHS Tool1,Mil People,FW,ALB,2050,260.9
2048,All countries WHHS Tool1,Mil People,FW,ALB,2050,252.6
2049,All countries WHHS Tool1,Mil People,FW,ALB,2050,244.3
2050,All countries WHHS Tool1,Mil People,FW,ALB,2050,236.1
2051,All countries WHHS Tool1,Mil People,FW,ALB,2050,227.7
2052,All countries WHHS Tool1,Mil People,FW,ALB,2050,219.0
2053,All countries WHHS Tool1,Mil People,FW,ALB,2050,209.8
2054,All countries WHHS Tool1,Mil People,FW,ALB,2050,200.3
2055,All countries WHHS Tool1,Mil People,FW,ALB,2050,190.6
2056,All countries WHHS Tool1,Mil People,FW,ALB,2050,181.0
2057,All countries WHHS Tool1,Mil People,FW,ALB,2050,171.8
2058,All countries WHHS Tool1,Mil People,FW,ALB,2050,163.0
2059,All countries WHHS Tool1,Mil People,FW,ALB,2050,154.5
2060,All countries WHHS Tool1,Mil People,FW,ALB,2050,146.1
2061,All countries WHHS Tool1,Mil People,FW,ALB,2050,137.9
2062,All countries WHHS Tool1,Mil People,FW,ALB,2050,129.8
2063,All countries WHHS Tool1,Mil People,FW,ALB,2050,121.9
2064,All countries WHHS Tool1,Mil People,FW,ALB,2050,114.2
2065,All countries WHHS Tool1,Mil People,FW,ALB,2050,106.8
2066,All countries WHHS Tool1,Mil People,FW,ALB,2050,99.56
2067,All countries WHHS Tool1,Mil People,FW,ALB,2050,92.56
2068,All countries WHHS Tool1,Mil People,FW,ALB,2050,85.69
2069,All countries WHHS Tool1,Mil People,FW,ALB,2050,79.03
2070,All countries WHHS Tool1,Mil People,FW,ALB,2050,72.72
2071,All countries WHHS Tool1,Mil People,FW,ALB,2050,66.8
2072,All countries WHHS Tool1,Mil People,FW,ALB,2050,61.28
2073,All countries WHHS Tool1,Mil People,FW,ALB,2050,56.13
2074,All countries WHHS Tool1,Mil People,FW,ALB,2050,51.35
2075,All countries WHHS Tool1,Mil People,FW,ALB,2050,46.93
2076,All countries WHHS Tool1,Mil People,FW,ALB,2050,42.83
2077,All countries WHHS Tool1,Mil People,FW,ALB,2050,39.02
2078,All countries WHHS Tool1,Mil People,FW,ALB,2050,35.53
2079,All countries WHHS Tool1,Mil People,FW,ALB,2050,32.33
2080,All countries WHHS Tool1,Mil People,FW,ALB,2050,29.46
2081,All countries WHHS Tool1,Mil People,FW,ALB,2050,26.9
2082,All countries WHHS Tool1,Mil People,FW,ALB,2050,24.66
2083,All countries WHHS Tool1,Mil People,FW,ALB,2050,22.71
2084,All countries WHHS Tool1,Mil People,FW,ALB,2050,21.05
2085,All countries WHHS Tool1,Mil People,FW,ALB,2050,19.53
2086,All countries WHHS Tool1,Mil People,FW,ALB,2050,18.15
2087,All countries WHHS Tool1,Mil People,FW,ALB,2050,16.87
2088,All countries WHHS Tool1,Mil People,FW,ALB,2050,15.67
2089,All countries WHHS Tool1,Mil People,FW,ALB,2050,14.57
2090,All countries WHHS Tool1,Mil People,FW,ALB,2050,13.52
2091,All countries WHHS Tool1,Mil People,FW,ALB,2050,12.55
2092,All countries WHHS Tool1,Mil People,FW,ALB,2050,11.65
2093,All countries WHHS Tool1,Mil People,FW,ALB,2050,10.86
2094,All countries WHHS Tool1,Mil People,FW,ALB,2050,10.13
2095,All countries WHHS Tool1,Mil People,FW,ALB,2050,9.479
2096,All countries WHHS Tool1,Mil People,FW,ALB,2050,8.879
2097,All countries WHHS Tool1,Mil People,FW,ALB,2050,8.341
2098,All countries WHHS Tool1,Mil People,FW,ALB,2050,7.844
2099,All countries WHHS Tool1,Mil People,FW,ALB,2050,7.423
2100,All countries WHHS Tool1,Mil People,FW,ALB,2050,7.023
2019,All countries WHHS Tool1,Mil People,FW,SM,2030,476.3
2020,All countries WHHS Tool1,Mil People,FW,SM,2030,525.0
2021,All countries WHHS Tool1,Mil People,FW,SM,2030,508.3
2022,All countries WHHS Tool1,Mil People,FW,SM,2030,493.4
2023,All countries WHHS Tool1,Mil People,FW,SM,2030,478.6
2024,All countries WHHS Tool1,Mil People,FW,SM,2030,469.7
2025,All countries WHHS Tool1,Mil People,FW,SM,2030,461.9
2026,All countries WHHS Tool1,Mil People,FW,SM,2030,455.1
2027,All countries WHHS Tool1,Mil People,FW,SM,2030,450.1
2028,All countries WHHS Tool1,Mil People,FW,SM,2030,444.0
2029,All countries WHHS Tool1,Mil People,FW,SM,2030,435.1
2030,All countries WHHS Tool1,Mil People,FW,SM,2030,424.2
2031,All countries WHHS Tool1,Mil People,FW,SM,2030,412.9
2032,All countries WHHS Tool1,Mil People,FW,SM,2030,401.2
2033,All countries WHHS Tool1,Mil People,FW,SM,2030,389.9
2034,All countries WHHS Tool1,Mil People,FW,SM,2030,379.3
2035,All countries WHHS Tool1,Mil People,FW,SM,2030,368.6
2036,All countries WHHS Tool1,Mil People,FW,SM,2030,357.5
2037,All countries WHHS Tool1,Mil People,FW,SM,2030,346.1
2038,All countries WHHS Tool1,Mil People,FW,SM,2030,333.9
2039,All countries WHHS Tool1,Mil People,FW,SM,2030,321.5
2040,All countries WHHS Tool1,Mil People,FW,SM,2030,309.3
2041,All countries WHHS Tool1,Mil People,FW,SM,2030,297.6
2042,All countries WHHS Tool1,Mil People,FW,SM,2030,286.3
2043,All countries WHHS Tool1,Mil People,FW,SM,2030,275.9
2044,All countries WHHS Tool1,Mil People,FW,SM,2030,265.9
2045,All countries WHHS Tool1,Mil People,FW,SM,2030,256.3
2046,All countries WHHS Tool1,Mil People,FW,SM,2030,247.1
2047,All countries WHHS Tool1,Mil People,FW,SM,2030,238.1
2048,All countries WHHS Tool1,Mil People,FW,SM,2030,229.2
2049,All countries WHHS Tool1,Mil People,FW,SM,2030,220.5
2050,All countries WHHS Tool1,Mil People,FW,SM,2030,211.8
2051,All countries WHHS Tool1,Mil People,FW,SM,2030,203.0
2052,All countries WHHS Tool1,Mil People,FW,SM,2030,193.9
2053,All countries WHHS Tool1,Mil People,FW,SM,2030,184.5
2054,All countries WHHS Tool1,Mil People,FW,SM,2030,174.8
2055,All countries WHHS Tool1,Mil People,FW,SM,2030,165.3
2056,All countries WHHS Tool1,Mil People,FW,SM,2030,156.1
2057,All countries WHHS Tool1,Mil People,FW,SM,2030,147.2
2058,All countries WHHS Tool1,Mil People,FW,SM,2030,138.7
2059,All countries WHHS Tool1,Mil People,FW,SM,2030,130.5
2060,All countries WHHS Tool1,Mil People,FW,SM,2030,122.7
2061,All countries WHHS Tool1,Mil People,FW,SM,2030,115.1
2062,All countries WHHS Tool1,Mil People,FW,SM,2030,107.8
2063,All countries WHHS Tool1,Mil People,FW,SM,2030,100.7
2064,All countries WHHS Tool1,Mil People,FW,SM,2030,93.81
2065,All countries WHHS Tool1,Mil People,FW,SM,2030,87.16
2066,All countries WHHS Tool1,Mil People,FW,SM,2030,80.73
2067,All countries WHHS Tool1,Mil People,FW,SM,2030,74.5
2068,All countries WHHS Tool1,Mil People,FW,SM,2030,68.55
2069,All countries WHHS Tool1,Mil People,FW,SM,2030,62.91
2070,All countries WHHS Tool1,Mil People,FW,SM,2030,57.6
2071,All countries WHHS Tool1,Mil People,FW,SM,2030,52.74
2072,All countries WHHS Tool1,Mil People,FW,SM,2030,48.3
2073,All countries WHHS Tool1,Mil People,FW,SM,2030,44.22
2074,All countries WHHS Tool1,Mil People,FW,SM,2030,40.46
2075,All countries WHHS Tool1,Mil People,FW,SM,2030,36.94
2076,All countries WHHS Tool1,Mil People,FW,SM,2030,33.66
2077,All countries WHHS Tool1,Mil People,FW,SM,2030,30.6
2078,All countries WHHS Tool1,Mil People,FW,SM,2030,27.81
2079,All countries WHHS Tool1,Mil People,FW,SM,2030,25.3
2080,All countries WHHS Tool1,Mil People,FW,SM,2030,23.07
2081,All countries WHHS Tool1,Mil People,FW,SM,2030,21.1
2082,All countries WHHS Tool1,Mil People,FW,SM,2030,19.43
2083,All countries WHHS Tool1,Mil People,FW,SM,2030,17.97
2084,All countries WHHS Tool1,Mil People,FW,SM,2030,16.66
2085,All countries WHHS Tool1,Mil People,FW,SM,2030,15.47
2086,All countries WHHS Tool1,Mil People,FW,SM,2030,14.4
2087,All countries WHHS Tool1,Mil People,FW,SM,2030,13.4
2088,All countries WHHS Tool1,Mil People,FW,SM,2030,12.47
2089,All countries WHHS Tool1,Mil People,FW,SM,2030,11.6
2090,All countries WHHS Tool1,Mil People,FW,SM,2030,10.79
2091,All countries WHHS Tool1,Mil People,FW,SM,2030,10.05
2092,All countries WHHS Tool1,Mil People,FW,SM,2030,9.372
2093,All countries WHHS Tool1,Mil People,FW,SM,2030,8.756
2094,All countries WHHS Tool1,Mil People,FW,SM,2030,8.189
2095,All countries WHHS Tool1,Mil People,FW,SM,2030,7.685
2096,All countries WHHS Tool1,Mil People,FW,SM,2030,7.226
2097,All countries WHHS Tool1,Mil People,FW,SM,2030,6.819
2098,All countries WHHS Tool1,Mil People,FW,SM,2030,6.452
2099,All countries WHHS Tool1,Mil People,FW,SM,2030,6.135
2100,All countries WHHS Tool1,Mil People,FW,SM,2030,5.824
2019,All countries WHHS Tool1,Mil People,FW,SM,2050,476.3
2020,All countries WHHS Tool1,Mil People,FW,SM,2050,525.0
2021,All countries WHHS Tool1,Mil People,FW,SM,2050,508.3
2022,All countries WHHS Tool1,Mil People,FW,SM,2050,493.4
2023,All countries WHHS Tool1,Mil People,FW,SM,2050,478.4
2024,All countries WHHS Tool1,Mil People,FW,SM,2050,469.4
2025,All countries WHHS Tool1,Mil People,FW,SM,2050,461.5
2026,All countries WHHS Tool1,Mil People,FW,SM,2050,455.2
2027,All countries WHHS Tool1,Mil People,FW,SM,2050,450.8
2028,All countries WHHS Tool1,Mil People,FW,SM,2050,445.2
2029,All countries WHHS Tool1,Mil People,FW,SM,2050,436.8
2030,All countries WHHS Tool1,Mil People,FW,SM,2050,426.4
2031,All countries WHHS Tool1,Mil People,FW,SM,2050,415.7
2032,All countries WHHS Tool1,Mil People,FW,SM,2050,404.9
2033,All countries WHHS Tool1,Mil People,FW,SM,2050,394.5
2034,All countries WHHS Tool1,Mil People,FW,SM,2050,384.5
2035,All countries WHHS Tool1,Mil People,FW,SM,2050,374.5
2036,All countries WHHS Tool1,Mil People,FW,SM,2050,364.0
2037,All countries WHHS Tool1,Mil People,FW,SM,2050,353.1
2038,All countries WHHS Tool1,Mil People,FW,SM,2050,341.8
2039,All countries WHHS Tool1,Mil People,FW,SM,2050,329.9
2040,All countries WHHS Tool1,Mil People,FW,SM,2050,318.0
2041,All countries WHHS Tool1,Mil People,FW,SM,2050,306.6
2042,All countries WHHS Tool1,Mil People,FW,SM,2050,296.0
2043,All countries WHHS Tool1,Mil People,FW,SM,2050,286.0
2044,All countries WHHS Tool1,Mil People,FW,SM,2050,276.0
2045,All countries WHHS Tool1,Mil People,FW,SM,2050,266.6
2046,All countries WHHS Tool1,Mil People,FW,SM,2050,257.4
2047,All countries WHHS Tool1,Mil People,FW,SM,2050,248.3
2048,All countries WHHS Tool1,Mil People,FW,SM,2050,239.5
2049,All countries WHHS Tool1,Mil People,FW,SM,2050,230.8
2050,All countries WHHS Tool1,Mil People,FW,SM,2050,222.0
2051,All countries WHHS Tool1,Mil People,FW,SM,2050,213.1
2052,All countries WHHS Tool1,Mil People,FW,SM,2050,203.9
2053,All countries WHHS Tool1,Mil People,FW,SM,2050,194.5
2054,All countries WHHS Tool1,Mil People,FW,SM,2050,184.6
2055,All countries WHHS Tool1,Mil People,FW,SM,2050,174.7
2056,All countries WHHS Tool1,Mil People,FW,SM,2050,165.2
2057,All countries WHHS Tool1,Mil People,FW,SM,2050,156.1
2058,All countries WHHS Tool1,Mil People,FW,SM,2050,147.3
2059,All countries WHHS Tool1,Mil People,FW,SM,2050,138.8
2060,All countries WHHS Tool1,Mil People,FW,SM,2050,130.7
2061,All countries WHHS Tool1,Mil People,FW,SM,2050,122.8
2062,All countries WHHS Tool1,Mil People,FW,SM,2050,115.1
2063,All countries WHHS Tool1,Mil People,FW,SM,2050,107.7
2064,All countries WHHS Tool1,Mil People,FW,SM,2050,100.6
2065,All countries WHHS Tool1,Mil People,FW,SM,2050,93.61
2066,All countries WHHS Tool1,Mil People,FW,SM,2050,86.88
2067,All countries WHHS Tool1,Mil People,FW,SM,2050,80.35
2068,All countries WHHS Tool1,Mil People,FW,SM,2050,74.05
2069,All countries WHHS Tool1,Mil People,FW,SM,2050,68.07
2070,All countries WHHS Tool1,Mil People,FW,SM,2050,62.42
2071,All countries WHHS Tool1,Mil People,FW,SM,2050,57.16
2072,All countries WHHS Tool1,Mil People,FW,SM,2050,52.34
2073,All countries WHHS Tool1,Mil People,FW,SM,2050,47.96
2074,All countries WHHS Tool1,Mil People,FW,SM,2050,43.92
2075,All countries WHHS Tool1,Mil People,FW,SM,2050,40.16
2076,All countries WHHS Tool1,Mil People,FW,SM,2050,36.62
2077,All countries WHHS Tool1,Mil People,FW,SM,2050,33.32
2078,All countries WHHS Tool1,Mil People,FW,SM,2050,30.29
2079,All countries WHHS Tool1,Mil People,FW,SM,2050,27.56
2080,All countries WHHS Tool1,Mil People,FW,SM,2050,25.13
2081,All countries WHHS Tool1,Mil People,FW,SM,2050,23.01
2082,All countries WHHS Tool1,Mil People,FW,SM,2050,21.14
2083,All countries WHHS Tool1,Mil People,FW,SM,2050,19.54
2084,All countries WHHS Tool1,Mil People,FW,SM,2050,18.11
2085,All countries WHHS Tool1,Mil People,FW,SM,2050,16.82
2086,All countries WHHS Tool1,Mil People,FW,SM,2050,15.63
2087,All countries WHHS Tool1,Mil People,FW,SM,2050,14.56
2088,All countries WHHS Tool1,Mil People,FW,SM,2050,13.53
2089,All countries WHHS Tool1,Mil People,FW,SM,2050,12.59
2090,All countries WHHS Tool1,Mil People,FW,SM,2050,11.7
2091,All countries WHHS Tool1,Mil People,FW,SM,2050,10.89
2092,All countries WHHS Tool1,Mil People,FW,SM,2050,10.15
2093,All countries WHHS Tool1,Mil People,FW,SM,2050,9.47
2094,All countries WHHS Tool1,Mil People,FW,SM,2050,8.855
2095,All countries WHHS Tool1,Mil People,FW,SM,2050,8.301
2096,All countries WHHS Tool1,Mil People,FW,SM,2050,7.797
2097,All countries WHHS Tool1,Mil People,FW,SM,2050,7.351
2098,All countries WHHS Tool1,Mil People,FW,SM,2050,6.945
2099,All countries WHHS Tool1,Mil People,FW,SM,2050,6.593
2100,All countries WHHS Tool1,Mil People,FW,SM,2050,6.265
2019,All countries WHHS Tool1,Mil People,FWS,ALB,2030,476.3
2020,All countries WHHS Tool1,Mil People,FWS,ALB,2030,525.0
2021,All countries WHHS Tool1,Mil People,FWS,ALB,2030,508.4
2022,All countries WHHS Tool1,Mil People,FWS,ALB,2030,493.5
2023,All countries WHHS Tool1,Mil People,FWS,ALB,2030,478.8
2024,All countries WHHS Tool1,Mil People,FWS,ALB,2030,470.1
2025,All countries WHHS Tool1,Mil People,FWS,ALB,2030,462.6
2026,All countries WHHS Tool1,Mil People,FWS,ALB,2030,456.1
2027,All countries WHHS Tool1,Mil People,FWS,ALB,2030,451.4
2028,All countries WHHS Tool1,Mil People,FWS,ALB,2030,445.4
2029,All countries WHHS Tool1,Mil People,FWS,ALB,2030,436.6
2030,All countries WHHS Tool1,Mil People,FWS,ALB,2030,425.7
2031,All countries WHHS Tool1,Mil People,FWS,ALB,2030,414.3
2032,All countries WHHS Tool1,Mil People,FWS,ALB,2030,402.5
2033,All countries WHHS Tool1,Mil People,FWS,ALB,2030,391.4
2034,All countries WHHS Tool1,Mil People,FWS,ALB,2030,380.6
2035,All countries WHHS Tool1,Mil People,FWS,ALB,2030,369.9
2036,All countries WHHS Tool1,Mil People,FWS,ALB,2030,358.7
2037,All countries WHHS Tool1,Mil People,FWS,ALB,2030,347.4
2038,All countries WHHS Tool1,Mil People,FWS,ALB,2030,335.2
2039,All countries WHHS Tool1,Mil People,FWS,ALB,2030,322.8
2040,All countries WHHS Tool1,Mil People,FWS,ALB,2030,310.6
2041,All countries WHHS Tool1,Mil People,FWS,ALB,2030,298.9
2042,All countries WHHS Tool1,Mil People,FWS,ALB,2030,287.7
2043,All countries WHHS Tool1,Mil People,FWS,ALB,2030,277.2
2044,All countries WHHS Tool1,Mil People,FWS,ALB,2030,267.2
2045,All countries WHHS Tool1,Mil People,FWS,ALB,2030,257.6
2046,All countries WHHS Tool1,Mil People,FWS,ALB,2030,248.4
2047,All countries WHHS Tool1,Mil People,FWS,ALB,2030,239.5
2048,All countries WHHS Tool1,Mil People,FWS,ALB,2030,230.7
2049,All countries WHHS Tool1,Mil People,FWS,ALB,2030,222.0
2050,All countries WHHS Tool1,Mil People,FWS,ALB,2030,213.3
2051,All countries WHHS Tool1,Mil People,FWS,ALB,2030,204.4
2052,All countries WHHS Tool1,Mil People,FWS,ALB,2030,195.3
2053,All countries WHHS Tool1,Mil People,FWS,ALB,2030,185.8
2054,All countries WHHS Tool1,Mil People,FWS,ALB,2030,176.0
2055,All countries WHHS Tool1,Mil People,FWS,ALB,2030,166.4
